Source IP Address,Destination IP Address,Source Port,Destination Port,Protocol,Packet Length,Packet Type,Traffic Type,Payload Data,Malware Indicators,Anomaly Scores,Alerts/Warnings,Attack Type,Attack Signature,Action Taken,Severity Level,User Information,Device Information,,,,,,
16.65.249.237,24.79.26.247,57819,10509,ICMP,107,Data,HTTP,Repellendus tempora rerum sed numquam vel accusantium. Sunt tempore ut ipsa vero sequi perspiciatis.,IoC Detected,1.33,Alert Triggered,DDoS,Known Pattern B,Ignored,High,Ishita Tella,Mozilla/5.0 (compatible,,,,,,
122.130.86.58,110.54.165.63,49005,19289,ICMP,317,Data,HTTP,Officia tenetur aliquam facere quasi numquam. Assumenda similique quisquam facilis porro nisi.,IoC Detected,56.92,Alert Triggered,DDoS,Known Pattern A,Ignored,Low,Mohanlal Talwar,Mozilla/5.0 (compatible,,,,,,
193.45.37.6,191.56.96.54,56497,23998,ICMP,875,Data,HTTP,Tempore illo sit commodi. Quos doloremque mollitia quidem quia dolor.,IoC Detected,0.9,Alert Triggered,DDoS,Known Pattern B,Blocked,High,Aradhya Yadav,Mozilla/5.0 (Windows,,,,,,
168.159.245.149,211.64.146.125,46895,63852,TCP,1224,Data,HTTP,Molestias facilis maiores similique. Itaque dolore nihil voluptates possimus sint error. Doloribus nobis ratione totam.,IoC Detected,91.82,Alert Triggered,Malware,Known Pattern A,Logged,Medium,Urvi Jani,Mozilla/5.0 (X11,,,,,,
22.96.76.59,43.219.176.9,11468,31398,TCP,632,Data,FTP,Voluptatum doloribus unde nobis ad. Ut optio repellat consequatur soluta sit. Quasi sapiente pariatur perspiciatis perferendis nulla.,IoC Detected,50.13,Alert Triggered,Malware,Known Pattern A,Logged,Low,Faiyaz Singh,Mozilla/5.0 (Windows NT 6.1,,,,,,
37.225.176.201,204.179.190.185,59009,28541,ICMP,88,Data,HTTP,Magni facere sequi atque vero iste incidunt. Dicta architecto sequi eum fuga. Iure ipsa dolorum laboriosam voluptas neque optio.,IoC Detected,91.21,Alert Triggered,DDoS,Known Pattern B,Blocked,High,Anaya Anand,Mozilla/5.0 (X11,,,,,,
123.233.44.106,154.223.194.82,38169,9878,TCP,1497,Control,HTTP,Iusto voluptas nesciunt dignissimos incidunt. Enim quasi quidem impedit quos.,IoC Detected,82.8,Alert Triggered,Malware,Known Pattern B,Ignored,Low,Tara Deol,Mozilla/5.0 (Windows,,,,,,
158.145.58.183,82.213.128.111,35384,2184,ICMP,304,Data,DNS,Consequatur ea sint tempore. Harum ea nemo quod.,IoC Detected,78.85,Alert Triggered,Intrusion,Known Pattern A,Ignored,High,Romil Sami,Mozilla/5.0 (iPod,,,,,,
64.58.36.254,179.161.134.184,57482,1091,UDP,548,Data,FTP,Libero veritatis suscipit eius iste debitis ullam. Porro cupiditate accusantium deserunt sed eos. Quas quidem voluptates iure cumque voluptas officia.,IoC Detected,33.08,Alert Triggered,DDoS,Known Pattern B,Blocked,Low,Lavanya Sachdeva,Mozilla/5.0 (iPod,,,,,,
21.23.245.141,135.172.206.155,33992,31136,TCP,149,Data,DNS,Tenetur animi et blanditiis quos atque. Ratione neque nesciunt aut doloremque possimus deserunt. Eum amet aspernatur deleniti.,IoC Detected,76.68,Alert Triggered,DDoS,Known Pattern B,Ignored,Low,Kanav Datta,Mozilla/5.0 (Windows,,,,,,
183.2.17.209,205.172.143.0,55666,4791,TCP,548,Data,FTP,Quibusdam unde nisi pariatur eos aliquid tempora eligendi. Veritatis veniam perspiciatis corporis.,IoC Detected,36.22,Alert Triggered,Intrusion,Known Pattern B,Logged,Medium,Stuvan Sinha,Mozilla/5.0 (iPad,,,,,,
157.164.90.122,7.220.81.96,38322,33655,UDP,1290,Control,FTP,Delectus aliquid doloremque reprehenderit hic corrupti ullam. Explicabo adipisci explicabo deserunt eaque asperiores illum. Dignissimos qui odit quas debitis officia ipsum.,IoC Detected,69.01,Alert Triggered,Intrusion,Known Pattern B,Ignored,Low,Keya Basak,Mozilla/5.0 (Android 6.0,,,,,,
123.185.30.222,22.188.5.93,15973,29809,UDP,190,Data,DNS,Vitae deleniti non ut. Rem non nostrum ducimus quasi voluptatem ratione.,IoC Detected,4.74,Alert Triggered,DDoS,Known Pattern B,Logged,High,Divit Sharaf,Mozilla/5.0 (iPhone,,,,,,
195.177.54.54,50.191.236.203,15067,58291,TCP,1342,Control,HTTP,Quia voluptatibus cupiditate alias sint dolor asperiores ut. Nihil eos accusantium. Quidem nesciunt quaerat tempora architecto possimus deserunt.,IoC Detected,83.86,Alert Triggered,Intrusion,Known Pattern A,Blocked,High,Saksham Bansal,Mozilla/5.0 (Macintosh,,,,,,
221.219.44.103,36.211.253.244,18782,24516,ICMP,722,Data,HTTP,Doloremque ipsam sunt voluptatem. Non vitae odit. Odio necessitatibus culpa tempora. Tempora accusantium dolor delectus ipsam molestias eveniet.,IoC Detected,79.61,Alert Triggered,Malware,Known Pattern A,Ignored,Medium,Emir Krishnan,Mozilla/5.0 (Macintosh,,,,,,
70.228.121.60,204.219.67.217,11307,36569,TCP,907,Control,DNS,In consequatur vel. Beatae sapiente vero ipsum unde consequuntur nostrum dignissimos. Autem iure tempore maxime architecto placeat voluptate.,IoC Detected,12.1,Alert Triggered,Malware,Known Pattern B,Logged,Medium,Zaina Ganguly,Mozilla/5.0 (compatible,,,,,,
201.86.3.78,13.200.168.199,62568,27834,ICMP,1427,Data,HTTP,Harum repellat eum asperiores voluptatum ad sapiente. Veniam saepe fuga ab aperiam.,IoC Detected,3.33,Alert Triggered,Intrusion,Known Pattern A,Ignored,High,Mamooty Upadhyay,Mozilla/5.0 (compatible,,,,,,
46.229.143.176,218.214.206.217,54052,10368,ICMP,686,Control,DNS,Voluptatibus nemo doloribus sint. Laudantium molestias dolor. Aut suscipit vero iste.,IoC Detected,96.83,Alert Triggered,DDoS,Known Pattern A,Ignored,Low,Ishaan Kumer,Mozilla/5.0 (compatible,,,,,,
38.130.51.208,190.9.156.57,40014,9720,UDP,1092,Data,DNS,In laborum dolores inventore nesciunt itaque atque officiis. Expedita nobis adipisci adipisci delectus. Nisi distinctio dolores ad.,IoC Detected,82.75,Alert Triggered,Intrusion,Known Pattern A,Logged,Low,Lavanya Sule,Mozilla/5.0 (Windows,,,,,,
27.57.214.142,46.220.52.17,55034,52843,UDP,492,Data,HTTP,Cupiditate occaecati blanditiis animi molestiae ea. Sapiente neque repellat iusto at. Vitae omnis eos aperiam quod similique eum ea.,IoC Detected,88.16,Alert Triggered,Intrusion,Known Pattern B,Logged,High,Kabir Tak,Opera/8.73.(Windows CE,,,,,,
86.45.110.141,92.133.40.138,31548,18263,UDP,811,Data,FTP,Deleniti excepturi quisquam eveniet optio. Mollitia voluptate dolore neque quas maiores aliquam.,IoC Detected,45.33,Alert Triggered,Malware,Known Pattern B,Blocked,Medium,Urvi Warrior,Mozilla/5.0 (compatible,,,,,,
168.230.63.34,170.34.138.235,7828,38216,UDP,423,Control,DNS,Soluta pariatur iste ipsa explicabo illum optio. Distinctio magni consequuntur corporis optio accusamus distinctio temporibus.,IoC Detected,45.27,Alert Triggered,Intrusion,Known Pattern B,Logged,Low,Dharmajan Balakrishnan,Mozilla/5.0 (iPod,,,,,,
199.219.72.118,159.213.20.78,15743,33364,TCP,173,Control,HTTP,Corrupti vitae ipsa quaerat. Nostrum vel et nam. Necessitatibus pariatur reiciendis dolorem repellat odio laboriosam.,IoC Detected,73.69,Alert Triggered,Intrusion,Known Pattern A,Ignored,Low,Vihaan Bava,Opera/8.12.(X11,,,,,,
44.24.112.64,71.28.47.114,27274,28937,ICMP,340,Data,HTTP,Unde dolore vero doloribus quibusdam explicabo. Voluptate totam impedit libero nostrum nihil ex harum. Inventore id eius amet accusamus dolore occaecati.,IoC Detected,27.25,Alert Triggered,Intrusion,Known Pattern A,Blocked,High,Indrajit Chahal,Mozilla/5.0 (X11,,,,,,
107.70.70.221,38.176.49.37,13393,3334,ICMP,1082,Control,FTP,Commodi eius velit suscipit architecto totam mollitia.,IoC Detected,81.43,Alert Triggered,Malware,Known Pattern A,Logged,Low,Faiyaz Madan,Mozilla/5.0 (X11,,,,,,
118.36.129.69,31.41.38.21,35332,61817,ICMP,876,Control,DNS,Consectetur perspiciatis quod in. Sit vel nesciunt cupiditate ab nemo laudantium. Labore amet expedita modi temporibus.,IoC Detected,89.28,Alert Triggered,Intrusion,Known Pattern A,Blocked,Low,Vanya Barman,Mozilla/5.0 (Macintosh,,,,,,
76.111.202.72,42.40.168.103,47821,52974,UDP,1319,Data,DNS,Ullam architecto recusandae magni suscipit facilis. Tempore iure nulla aspernatur. Error itaque praesentium libero unde quia.,IoC Detected,43.95,Alert Triggered,Intrusion,Known Pattern A,Ignored,Medium,Raunak Varghese,Mozilla/5.0 (iPad,,,,,,
148.126.105.201,125.5.69.191,4384,31482,TCP,976,Data,DNS,Sed deserunt eos asperiores. Provident aperiam corporis unde totam fugiat. Magnam facilis impedit molestias voluptatum vero laborum nisi.,IoC Detected,1.31,Alert Triggered,DDoS,Known Pattern A,Blocked,Medium,Jiya Keer,Mozilla/5.0 (iPod,,,,,,
100.247.164.6,154.189.148.49,39737,17067,ICMP,902,Data,FTP,Mollitia veritatis illum laudantium sed. Perspiciatis dolor pariatur voluptatibus odit et quam vero.,IoC Detected,84.95,Alert Triggered,Malware,Known Pattern A,Logged,Medium,Himmat Warrior,Mozilla/5.0 (Linux,,,,,,
75.160.180.145,149.125.243.212,25179,13739,ICMP,1070,Control,HTTP,Assumenda quaerat minus nemo nesciunt. Dicta optio occaecati molestias possimus debitis numquam. Sapiente consequuntur ab tenetur illo.,IoC Detected,97.64,Alert Triggered,Intrusion,Known Pattern B,Logged,Medium,Jayesh Jani,Opera/8.41.(X11,,,,,,
169.21.155.127,171.38.239.42,47513,9156,UDP,1455,Control,FTP,Rerum maiores sed. Saepe repudiandae dolore sapiente quam. Deleniti necessitatibus consectetur soluta temporibus sit non.,IoC Detected,58.19,Alert Triggered,DDoS,Known Pattern A,Ignored,High,Jivika Lad,Mozilla/5.0 (X11,,,,,,
92.192.73.229,72.77.74.9,12215,50585,TCP,640,Control,HTTP,Facere dicta magni corrupti magnam. Aliquam est ex maiores temporibus dolore esse. Expedita consectetur cum. Nisi nobis consequatur nulla voluptatibus quam esse.,IoC Detected,10.44,Alert Triggered,Intrusion,Known Pattern A,Blocked,Medium,Vedika Bawa,Mozilla/5.0 (Macintosh,,,,,,
129.189.216.143,197.202.27.160,19199,27928,ICMP,1178,Data,HTTP,Eaque deserunt nemo ad voluptate. Aliquid rem sit deleniti. Accusamus minus unde inventore necessitatibus corporis vitae.,IoC Detected,5.39,Alert Triggered,Malware,Known Pattern B,Ignored,High,Ira Kapadia,Mozilla/5.0 (compatible,,,,,,
60.223.224.39,218.187.232.192,26123,7023,ICMP,158,Data,HTTP,In repellendus modi ab. Dolore ex sequi perferendis. Modi vitae eius debitis unde aliquam eius.,IoC Detected,91.79,Alert Triggered,Intrusion,Known Pattern A,Ignored,Medium,Ivan Balan,Mozilla/5.0 (iPad,,,,,,
144.98.223.88,121.165.184.11,48262,22039,TCP,343,Data,HTTP,Accusantium saepe repellendus exercitationem nulla. Pariatur temporibus alias quas. Quia ex id nulla vitae.,IoC Detected,11.11,Alert Triggered,Malware,Known Pattern B,Blocked,Medium,Zeeshan Kota,Mozilla/5.0 (Macintosh,,,,,,
205.63.22.106,64.111.164.43,28872,35773,ICMP,1387,Control,DNS,Quae incidunt quod quisquam consequuntur sint. Quod architecto mollitia repellat laudantium corporis.,IoC Detected,51.68,Alert Triggered,Malware,Known Pattern B,Ignored,Medium,Nayantara Tak,Opera/8.19.(Windows NT 5.01,,,,,,
174.146.252.123,107.24.14.107,48973,47133,TCP,1142,Control,HTTP,Quod fuga at cupiditate fugit blanditiis minus. Laborum praesentium exercitationem temporibus iste iure. Architecto quas error sit natus. Hic eius aut praesentium.,IoC Detected,20.66,Alert Triggered,Intrusion,Known Pattern B,Ignored,Low,Prerak Kadakia,Opera/8.32.(Windows NT 5.01,,,,,,
43.21.38.240,41.177.63.177,8137,20031,ICMP,1005,Control,FTP,Quis nobis incidunt doloribus officiis totam autem atque. Nemo error placeat nisi voluptatem ullam. Quasi alias omnis dicta corrupti. Ad eos corrupti.,IoC Detected,90.92,Alert Triggered,Malware,Known Pattern A,Blocked,Low,Sara Chaudhuri,Mozilla/5.0 (Macintosh,,,,,,
144.25.158.239,109.197.80.147,41801,19629,UDP,512,Data,HTTP,Voluptate quis enim sit saepe iste maiores. Vero amet error iste neque. Voluptas repudiandae sapiente illo omnis.,IoC Detected,77.07,Alert Triggered,Intrusion,Known Pattern A,Blocked,Low,Samarth Devi,Opera/8.58.(X11,,,,,,
123.171.184.232,110.132.126.21,45613,2799,ICMP,527,Control,DNS,Fugit consequuntur quaerat odit. Suscipit voluptatibus adipisci ea sint molestias quos vel. Culpa occaecati unde odio dolore.,IoC Detected,22.74,Alert Triggered,DDoS,Known Pattern A,Logged,High,Seher Rajagopalan,Mozilla/5.0 (iPhone,,,,,,
164.100.122.239,98.123.107.77,59752,42693,TCP,1388,Control,FTP,Mollitia molestias dolore quam aliquid fugiat in. Dolorem corporis est odio. Numquam similique ad nobis exercitationem accusamus.,IoC Detected,81.87,Alert Triggered,Malware,Known Pattern B,Blocked,High,Shayak Tank,Mozilla/5.0 (Macintosh,,,,,,
90.212.23.56,68.159.228.93,51523,35455,TCP,425,Control,DNS,Similique aperiam dolorum quae debitis quia deleniti tempore. Reprehenderit similique voluptatum cum fugiat labore maiores. Magni suscipit harum in.,IoC Detected,98.62,Alert Triggered,DDoS,Known Pattern A,Logged,High,Tanya Char,Mozilla/5.0 (Android 4.3.1,,,,,,
194.234.162.202,147.51.254.72,18221,25776,ICMP,668,Control,HTTP,Laudantium error error dolore eius. Aliquid tempora debitis doloribus quam repudiandae. Saepe dignissimos vero officiis. Eos aut porro tenetur.,IoC Detected,41.28,Alert Triggered,DDoS,Known Pattern B,Ignored,Medium,Neysa Karnik,Mozilla/5.0 (Android 4.0.3,,,,,,
123.137.242.84,218.199.100.246,23041,49310,TCP,1127,Data,DNS,Ab fugiat expedita beatae sequi veniam. Nostrum odit numquam. Dolorem ab dolores occaecati ad exercitationem.,IoC Detected,36.28,Alert Triggered,DDoS,Known Pattern B,Logged,High,Seher Madan,Mozilla/5.0 (compatible,,,,,,
72.133.31.200,105.23.80.132,62891,50690,TCP,1292,Control,FTP,Consequatur fuga sequi natus tenetur veritatis. Aperiam est esse temporibus consectetur numquam labore. Minima provident ipsa quasi. Praesentium saepe commodi perferendis mollitia.,IoC Detected,61.3,Alert Triggered,Malware,Known Pattern A,Ignored,High,Rohan Raman,Mozilla/5.0 (iPod,,,,,,
192.71.135.165,9.53.243.2,2887,60489,UDP,1026,Data,DNS,Doloremque accusamus laborum quisquam aperiam est. Asperiores odit id amet placeat dolores vero earum. Tenetur temporibus recusandae corrupti facere culpa.,IoC Detected,36.95,Alert Triggered,Intrusion,Known Pattern A,Ignored,Medium,Abram Baral,Mozilla/5.0 (compatible,,,,,,
175.197.78.254,78.172.11.97,40397,45649,TCP,712,Control,FTP,Magni voluptatem accusamus esse dolorem explicabo esse. Facilis quos doloribus cumque vel sapiente.,IoC Detected,55.44,Alert Triggered,Intrusion,Known Pattern B,Logged,High,Rati Thaker,Opera/8.95.(X11,,,,,,
52.60.84.83,144.62.44.31,54438,5822,ICMP,1310,Data,HTTP,Atque ullam neque sit sit maiores corrupti quis. Nam vero voluptatem iste placeat a distinctio. Voluptate cumque eum ipsum quasi.,IoC Detected,69.73,Alert Triggered,Malware,Known Pattern A,Ignored,Medium,Indrans Sarma,Mozilla/5.0 (Macintosh,,,,,,
46.227.63.254,202.242.212.55,20302,11700,UDP,1409,Data,HTTP,Eos ullam facilis atque. Ad nobis aperiam dolorum illo. Tempora blanditiis natus numquam fugit doloremque illum.,IoC Detected,2.88,Alert Triggered,Intrusion,Known Pattern A,Logged,Medium,Shanaya Hari,Mozilla/5.0 (iPod,,,,,,
50.222.101.194,18.182.113.129,30570,50212,UDP,876,Control,FTP,Modi esse culpa quibusdam. Reiciendis sapiente itaque ut ipsum. Perferendis quae similique impedit aliquid alias.,IoC Detected,4.38,Alert Triggered,Malware,Known Pattern A,Logged,Medium,Vidur Sinha,Mozilla/5.0 (Windows,,,,,,
194.248.29.212,206.207.199.114,58743,25449,UDP,1100,Data,FTP,Magnam expedita blanditiis magnam. Quo facilis nam. Nam atque officia ex. Tempora hic aperiam officiis.,IoC Detected,28.13,Alert Triggered,Intrusion,Known Pattern A,Blocked,Low,Tejas Garg,Mozilla/5.0 (iPhone,,,,,,
36.70.101.165,33.185.161.157,7193,39284,ICMP,167,Control,DNS,Dolorum rerum et magni officia officia reiciendis. Nemo ipsam consequatur architecto aliquid ipsum vitae expedita. Similique asperiores corrupti suscipit.,IoC Detected,98.88,Alert Triggered,Intrusion,Known Pattern A,Logged,Low,Hiran Kalla,Mozilla/5.0 (Windows,,,,,,
63.65.61.99,145.138.218.23,13042,10486,UDP,814,Control,DNS,Officia voluptates hic accusamus sunt consequatur illum. Expedita ipsum tempore. Laboriosam eum sequi consequatur sapiente.,IoC Detected,81.92,Alert Triggered,Malware,Known Pattern A,Logged,Low,Reyansh Yogi,Mozilla/5.0 (X11,,,,,,
46.144.162.187,55.136.160.245,37151,12711,ICMP,187,Data,HTTP,Odio rem explicabo ea officiis. Iste quia modi iusto impedit ut veniam. Autem quasi beatae consequatur rem fuga odio. Molestias dolorum vero quibusdam dolores praesentium cupiditate repellendus.,IoC Detected,70.62,Alert Triggered,Intrusion,Known Pattern B,Logged,High,Zeeshan Bhargava,Mozilla/5.0 (X11,,,,,,
87.204.43.49,116.107.209.186,54995,28483,ICMP,709,Control,FTP,Inventore occaecati repellendus. Neque illo eum ipsam iusto rerum harum. Nam odit rem animi aut architecto perferendis.,IoC Detected,70.34,Alert Triggered,Malware,Known Pattern A,Blocked,Medium,Ritvik Banerjee,Mozilla/5.0 (compatible,,,,,,
175.156.131.104,59.14.235.25,16640,37110,TCP,1043,Data,DNS,Laboriosam accusantium aliquam autem consequatur delectus voluptatibus. Saepe amet possimus explicabo totam soluta. Dicta facere atque tempora.,IoC Detected,20.86,Alert Triggered,Malware,Known Pattern A,Ignored,Medium,Shamik Krishnamurthy,Mozilla/5.0 (compatible,,,,,,
31.216.17.77,5.35.109.169,5626,53262,UDP,226,Control,FTP,Magni repellat quibusdam esse totam aspernatur. Exercitationem dolores sint illo sequi commodi.,IoC Detected,46.97,Alert Triggered,DDoS,Known Pattern B,Logged,Low,Manikya Dasgupta,Mozilla/5.0 (iPod,,,,,,
158.120.65.227,150.9.27.19,49851,27301,ICMP,631,Control,FTP,Adipisci dignissimos dolores minima optio. Asperiores dolore molestiae illum blanditiis.,IoC Detected,23.82,Alert Triggered,Malware,Known Pattern A,Ignored,High,Kaira Dhaliwal,Opera/9.34.(Windows NT 5.0,,,,,,
88.65.239.52,21.79.133.234,1753,16107,UDP,706,Control,HTTP,Vero alias excepturi maiores nesciunt itaque nemo. Facilis hic aliquam consequatur maxime officiis eos. Dicta perspiciatis voluptatibus praesentium totam praesentium dolor.,IoC Detected,68.84,Alert Triggered,Intrusion,Known Pattern B,Logged,Low,Khushi Bajwa,Mozilla/5.0 (compatible,,,,,,
56.200.187.27,49.24.193.94,16791,13072,ICMP,192,Data,FTP,Vel ea tenetur mollitia. Cupiditate iste mollitia numquam. Culpa iure illo laudantium ipsa aliquid quisquam.,IoC Detected,83.16,Alert Triggered,DDoS,Known Pattern A,Logged,High,Romil Badal,Opera/8.94.(X11,,,,,,
